ms.zoning,lot.frontage,lot.area,street,alley,lot.shape,land.contour,lot.config,land.slope,neighborhood,condition.1,condition.2,bldg.type,house.style,overall.qual,overall.cond,year.built,year.remod.add,roof.style,roof.matl,exterior.1st,exterior.2nd,mas.vnr.type,mas.vnr.area,exter.qual,exter.cond,foundation,bsmt.qual,bsmt.cond,bsmt.exposure,bsmtfin.type.1,bsmtfin.sf.1,bsmtfin.type.2,bsmtfin.sf.2,bsmt.unf.sf,total.bsmt.sf,heating,heating.qc,central.air,electrical,x1st.flr.sf,x2nd.flr.sf,low.qual.fin.sf,gr.liv.area,bsmt.full.bath,bsmt.half.bath,full.bath,half.bath,bedroom.abvgr,kitchen.abvgr,kitchen.qual,totrms.abvgrd,functional,fireplaces,fireplace.qu,garage.type,garage.yr.blt,garage.finish,garage.cars,garage.area,garage.qual,garage.cond,paved.drive,wood.deck.sf,open.porch.sf,enclosed.porch,x3ssn.porch,screen.porch,pool.area,pool.qc,fence,misc.feature,mo.sold,yr.sold,sale.type,sale.condition,saleprice,ln.lot.frontage,ln.lot.area,house.age,yrs.since.remod,has.2nd.floor
FV,85.0,9187,Pave,No Alley,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,9,5,2009,2009,Gable,CompShg,CemntBd,CmentBd,Stone,162,Ex,TA,PConc,Ex,TA,Mn,GLQ,1121,Unf,0,645,1766,GasA,Ex,Y,SB,1766,0,0,1766,1.0,0.0,2,1,2,1,Ex,7,Typ,1,Gd,A,2009,Fin,3,478,TA,TA,Y,195,130,0,0,0,0,No Pool,No Fence,No Feature,10,2009,New,Normal,370878,4.442651256490317,9.125544720271467,0,0,0.0
FV,24.0,2572,Pave,No Alley,Reg,Lvl,FR2,Gtl,Somerst,Norm,Norm,Twnhs,2Story,7,5,1999,1999,Hip,CompShg,MetalSd,MetalSd,None,0,Gd,TA,PConc,Gd,TA,No Exposure,ALQ,604,Unf,0,92,696,GasA,Ex,Y,SB,696,720,0,1416,1.0,0.0,2,1,3,1,Gd,6,Typ,0,No Fireplace,D,1999,Unf,2,484,TA,TA,Y,0,44,0,0,0,0,No Pool,No Fence,No Feature,5,2010,Warranty Deed,Normal,155000,3.1780538303479458,7.85243908535751,11,11,1.0
RL,98.0,12203,Pave,No Alley,IR1,Lvl,Corner,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1998,1999,Hip,CompShg,VinylSd,VinylSd,BrkFace,975,Gd,TA,PConc,Gd,TA,No Exposure,GLQ,854,Unf,0,371,1225,GasA,Ex,Y,SB,1276,1336,0,2612,1.0,0.0,2,1,4,1,Gd,8,Typ,1,TA,A,1998,Fin,3,676,TA,TA,Y,250,0,0,0,0,0,No Pool,No Fence,No Feature,7,2009,Warranty Deed,Normal,336000,4.584967478670572,9.40943710213184,11,10,1.0
RL,24.0,2364,Pave,No Alley,Reg,Lvl,Inside,Gtl,NPkVill,Norm,Norm,TwnhsE,2Story,6,5,1978,1978,Gable,CompShg,Plywood,Brk Cmn,None,0,Gd,TA,CBlock,Gd,TA,No Exposure,ALQ,279,Unf,0,576,855,GasA,TA,Y,SB,855,601,0,1456,0.0,0.0,2,1,3,1,TA,6,Typ,1,TA,A,1978,Fin,2,440,TA,TA,Y,147,0,0,0,0,0,No Pool,No Fence,No Feature,4,2009,Warranty Deed,Normal,138000,3.1780538303479458,7.768110378525988,31,31,1.0
RL,60.0,8147,Pave,No Alley,Reg,HLS,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,9,5,2005,2005,Hip,CompShg,MetalSd,MetalSd,BrkFace,230,Gd,TA,PConc,Ex,TA,Gd,GLQ,1191,Unf,0,523,1714,GasA,Ex,Y,SB,1714,0,0,1714,1.0,0.0,2,0,2,1,Gd,7,Typ,1,Gd,A,2005,Fin,2,517,TA,TA,Y,156,55,0,0,0,0,No Pool,No Fence,No Feature,8,2006,Warranty Deed,Normal,318000,4.0943445622221,9.005405040310642,1,1,0.0
RL,53.0,14137,Pave,No Alley,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,5,5,1996,1997,Gable,CompShg,HdBoard,HdBoard,None,0,Gd,TA,PConc,Gd,TA,No Exposure,GLQ,450,Unf,0,898,1348,GasA,Gd,Y,SB,1384,0,0,1384,1.0,0.0,2,0,3,1,Gd,7,Typ,0,No Fireplace,A,1996,Unf,2,404,TA,TA,Y,0,39,0,0,0,0,No Pool,No Fence,No Feature,11,2008,Warranty Deed,Normal,177900,3.970291913552122,9.556550752867032,12,11,0.0
RL,70.0,7763,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1962,1980,Gable,CompShg,MetalSd,MetalSd,None,0,TA,Gd,CBlock,TA,TA,No Exposure,Rec,504,BLQ,108,319,931,GasA,TA,Y,SB,1283,0,0,1283,1.0,0.0,1,0,3,1,TA,6,Typ,0,No Fireplace,D,1980,Unf,2,506,TA,TA,Y,0,0,0,0,0,0,No Pool,No Fence,No Feature,10,2008,Warranty Deed,Normal,140000,4.248495242049359,8.95712413640568,46,28,0.0
RL,52.0,46589,Pave,No Alley,Mod+ IR,Lvl,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,7,1994,2005,Hip,CompShg,VinylSd,VinylSd,BrkFace,528,Gd,TA,PConc,Gd,Gd,No Exposure,GLQ,1361,Rec,180,88,1629,GasA,Ex,Y,SB,1686,762,0,2448,1.0,0.0,2,1,4,1,Gd,8,Typ,1,TA,A,1994,RFn,3,711,TA,TA,Y,517,76,0,0,0,0,No Pool,No Fence,No Feature,7,2009,Warranty Deed,Normal,402000,3.9512437185814275,10.74911974074705,15,4,1.0
RL,85.0,11475,Pave,No Alley,Reg,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,6,1961,1961,Hip,CompShg,HdBoard,HdBoard,BrkFace,90,TA,TA,CBlock,TA,TA,Gd,ALQ,568,Unf,0,640,1208,GasA,Ex,Y,SB,1576,0,0,1576,1.0,0.0,1,0,4,1,Gd,7,Typ,1,Po,BI,1961,Fin,2,368,TA,TA,Y,85,0,0,0,0,0,No Pool,No Fence,No Feature,9,2009,Warranty Deed,Normal,174500,4.442651256490317,9.347926034928745,48,48,0.0
RM,60.0,7758,Pave,No Alley,Reg,Lvl,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,7,4,1931,1950,Gable,CompShg,Stucco,Stucco,BrkFace,600,TA,Fa,PConc,TA,TA,No Exposure,LwQ,224,Unf,0,816,1040,GasA,Ex,Y,FF,1226,592,0,1818,0.0,0.0,1,1,4,1,TA,7,Typ,2,TA,D,1951,Unf,1,240,TA,TA,Y,0,0,0,0,184,0,No Pool,No Fence,No Feature,6,2007,Warranty Deed,Normal,169500,4.0943445622221,8.956479847999912,76,57,1.0
RM,75.0,9060,Pave,No Alley,Reg,Lvl,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,5,1957,1957,Gable,CompShg,MetalSd,MetalSd,BrkFace,327,TA,TA,CBlock,TA,TA,No Exposure,Unf,0,Unf,0,967,967,GasA,Gd,Y,SB,967,671,0,1638,0.0,0.0,2,0,4,1,Gd,6,Typ,0,No Fireplace,D,1957,Unf,1,384,TA,TA,Y,0,21,0,0,0,0,No Pool,No Fence,No Feature,4,2006,Warranty Deed,Normal,139000,4.31748811353631,9.111624399037025,49,49,1.0
RL,84.0,17808,Pave,No Alley,Reg,Lvl,Inside,Gtl,Edwards,Feedr,Norm,1Fam,1Story,4,5,1946,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,TA,CBlock,TA,TA,No Exposure,Unf,0,Unf,0,484,484,GasA,TA,N,SB,1242,0,0,1242,0.0,0.0,1,0,2,1,TA,4,Mod,0,No Fireplace,A,1946,Unf,1,336,TA,TA,N,0,0,0,0,0,0,No Pool,No Fence,No Feature,7,2007,Warranty Deed,Normal,109900,4.430816798843313,9.787403073515327,61,57,0.0
RM,51.0,6120,Pave,No Alley,Reg,Lvl,Inside,Gtl,OldTown,Artery,Norm,1Fam,1Story,6,5,1923,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,TA,BrkTil,Fa,Fa,No Exposure,ALQ,960,Unf,0,164,1124,GasA,TA,Y,SB,1068,0,0,1068,1.0,0.0,1,0,2,1,TA,5,Typ,1,Gd,D,1923,Unf,1,288,TA,TA,Y,0,0,128,0,0,0,No Pool,No Fence,No Feature,3,2010,Warranty Deed,Normal,109500,3.9318256327243257,8.719317375506371,87,60,0.0
FV,81.0,11216,Pave,No Alley,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,Gd,Gd,No Exposure,Unf,0,Unf,0,1489,1489,GasA,Ex,Y,SB,1489,0,0,1489,0.0,0.0,2,0,3,1,Gd,7,Typ,1,Gd,A,2006,RFn,2,776,TA,TA,Y,0,140,0,0,0,0,No Pool,No Fence,No Feature,6,2006,New,Normal,232600,4.394449154672439,9.325096609274372,0,0,0.0
RL,70.0,8680,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1960,1960,Hip,CompShg,CemntBd,CmentBd,None,0,TA,TA,CBlock,TA,TA,No Exposure,Unf,0,Unf,0,894,894,GasA,TA,Y,SB,894,0,0,894,0.0,0.0,1,0,3,1,TA,5,Typ,0,No Fireplace,D,1965,Unf,1,312,TA,TA,Y,0,0,0,0,0,0,No Pool,No Fence,No Feature,1,2007,Warranty Deed,Normal,117600,4.248495242049359,9.068776807654396,47,47,0.0
RL,70.0,7500,Pave,No Alley,IR1,Bnk,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,6,7,1942,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,TA,CBlock,TA,TA,No Exposure,BLQ,547,Unf,0,224,771,GasA,Fa,Y,SB,753,741,0,1494,0.0,0.0,1,0,3,1,Gd,7,Typ,2,Gd,A,1942,Unf,1,213,TA,TA,P,0,0,0,0,224,0,No Pool,No Fence,No Feature,11,2009,Warranty Deed,Normal,177500,4.248495242049359,8.922658299524402,67,59,1.0
RL,75.0,8100,Pave,No Alley,Reg,Lvl,Inside,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,8,1961,2007,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,Gd,CBlock,TA,TA,No Exposure,ALQ,764,Unf,0,100,864,GasA,Ex,Y,SB,864,0,0,864,1.0,0.0,1,0,3,1,Gd,5,Typ,1,TA,D,1962,Unf,1,420,TA,TA,Y,132,0,0,0,0,0,No Pool,No Fence,No Feature,7,2008,Warranty Deed,Normal,135000,4.31748811353631,8.99961934066053,47,1,0.0
RM,60.0,10337,Pave,Pave,IR1,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,8,9,1910,1999,Hip,CompShg,VinylSd,VinylSd,None,0,Gd,Gd,BrkTil,TA,TA,No Exposure,Unf,0,Unf,0,725,725,GasA,Ex,N,SB,909,863,0,1772,0.0,0.0,2,1,3,1,Gd,7,Typ,0,No Fireplace,D,1992,Unf,2,816,TA,TA,Y,0,0,0,0,0,0,No Pool,MnPrv,No Feature,5,2007,Warranty Deed,Normal,184900,4.0943445622221,9.243484970568485,97,8,1.0
RL,45.0,8248,Pave,Grvl,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,3,3,1914,1950,Gable,CompShg,Stucco,Stucco,None,0,TA,TA,BrkTil,TA,TA,No Exposure,BLQ,41,Unf,0,823,864,GasA,TA,N,FF,864,0,0,864,1.0,0.0,1,0,2,1,TA,5,Typ,0,No Fireplace,None,0,None,0,0,None,None,N,0,0,100,0,0,0,No Pool,No Fence,No Feature,9,2008,Warranty Deed,Normal,67000,3.8066624897703196,9.017726025696795,94,58,0.0
RL,74.0,11000,Pave,No Alley,Mod+ IR,Lvl,Corner,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,6,1976,2003,Gable,CompShg,Plywood,Plywood,None,0,TA,TA,PConc,Gd,TA,No Exposure,LwQ,1090,Unf,0,0,1090,GasA,TA,Y,SB,1178,0,0,1178,1.0,0.0,1,1,3,1,TA,6,Typ,0,No Fireplace,A,1976,Unf,2,502,TA,TA,Y,0,44,0,0,88,0,No Pool,MnPrv,No Feature,6,2007,Warranty Deed,Normal,135000,4.30406509320417,9.305650551780507,31,4,0.0
RL,67.0,13300,Pave,No Alley,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,Gd,TA,No Exposure,GLQ,326,Unf,0,58,384,GasA,Ex,Y,SB,744,630,0,1374,1.0,0.0,2,1,3,1,Gd,7,Typ,1,Gd,BI,2004,Fin,2,400,TA,TA,Y,100,0,0,0,0,0,No Pool,No Fence,No Feature,6,2010,Warranty Deed,Normal,184500,4.204692619390966,9.495519314209846,6,6,1.0
RM,50.0,6000,Pave,No Alley,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,6,1957,1957,Hip,CompShg,BrkFace,BrkFace,None,0,TA,TA,CBlock,TA,TA,No Exposure,Rec,308,Unf,0,620,928,GasA,Gd,Y,FA,928,0,0,928,0.0,0.0,1,0,3,1,TA,5,Typ,0,No Fireplace,A,1957,Fin,1,288,TA,TA,Y,0,0,0,0,0,0,No Pool,No Fence,No Feature,6,2008,Warranty Deed,Normal,112500,3.912023005428146,8.699514748210191,51,51,0.0
RL,78.0,10180,Pave,No Alley,IR1,Lvl,Corner,Gtl,NAmes,Feedr,Norm,1Fam,1Story,5,6,1968,1968,Gable,CompShg,HdBoard,Plywood,None,0,TA,TA,CBlock,TA,TA,No Exposure,Rec,744,Unf,0,168,912,GasA,TA,Y,SB,1044,0,0,1044,0.0,1.0,1,1,3,1,TA,5,Typ,1,Fa,A,1990,Fin,2,372,TA,TA,Y,200,48,0,0,0,0,No Pool,GdWo,Feature,6,2008,Warranty Deed,Normal,139000,4.356708826689592,9.228180290104513,40,40,0.0
FV,24.0,2544,Pave,Pave,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,216,Gd,TA,PConc,Gd,TA,No Exposure,GLQ,376,Unf,0,224,600,GasA,Ex,Y,SB,600,636,0,1236,1.0,0.0,2,1,2,1,Gd,4,Typ,0,No Fireplace,D,2005,RFn,2,480,TA,TA,Y,0,166,0,0,0,0,No Pool,No Fence,No Feature,5,2010,Warranty Deed,Normal,152000,3.1780538303479458,7.841492924460013,5,5,1.0
RL,98.0,11478,Pave,No Alley,Reg,Lvl,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2007,2008,Gable,CompShg,VinylSd,VinylSd,Stone,200,Gd,TA,PConc,Ex,TA,No Exposure,GLQ,1218,Unf,0,486,1704,GasA,Ex,Y,SB,1704,0,0,1704,1.0,0.0,2,0,3,1,Gd,7,Typ,1,Gd,A,2008,RFn,3,772,TA,TA,Y,0,50,0,0,0,0,No Pool,No Fence,No Feature,5,2010,Warranty Deed,Normal,306000,4.584967478670572,9.348187438668308,3,2,0.0
RL,24.0,2280,Pave,No Alley,Reg,Lvl,FR2,Gtl,NPkVill,Norm,Norm,Twnhs,1Story,7,6,1975,1975,Gable,CompShg,Plywood,Brk Cmn,None,0,TA,TA,CBlock,Gd,TA,No Exposure,Unf,0,Unf,0,836,836,GasA,Ex,Y,SB,836,0,0,836,0.0,0.0,1,0,2,1,TA,4,Typ,0,No Fireplace,A,1975,Unf,1,308,TA,TA,Y,0,30,0,0,0,0,No Pool,No Fence,No Feature,6,2010,Warranty Deed,Normal,120000,3.1780538303479458,7.731930721948486,35,35,0.0
RL,174.0,15138,Pave,No Alley,IR1,Lvl,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1995,1996,Gable,CompShg,VinylSd,VinylSd,BrkFace,506,Gd,TA,PConc,Gd,TA,No Exposure,GLQ,689,Unf,0,773,1462,GasA,Ex,Y,SB,1490,1304,0,2794,1.0,0.0,2,1,4,1,Ex,9,Typ,1,TA,A,1995,Fin,3,810,TA,TA,Y,0,146,202,0,0,0,No Pool,No Fence,No Feature,7,2009,Warranty Deed,Normal,403000,5.159055299214529,9.624963417869113,14,13,1.0
RL,64.0,8965,Pave,No Alley,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,Gd,TA,No Exposure,GLQ,652,Unf,0,130,782,GasA,Ex,Y,SB,806,683,0,1489,1.0,0.0,2,1,3,1,Gd,8,Typ,1,Gd,A,2003,Fin,2,400,TA,TA,Y,0,75,0,0,0,0,No Pool,No Fence,No Feature,6,2009,Warranty Deed,Normal,192000,4.1588830833596715,9.101083386039234,6,6,1.0
RL,75.0,10125,Pave,No Alley,Reg,Lvl,Inside,Gtl,Mitchel,Norm,Norm,1Fam,2Story,8,5,2000,2001,Gable,CompShg,CemntBd,CmentBd,None,0,Gd,TA,PConc,Gd,TA,No Exposure,ALQ,445,BLQ,250,412,1107,GasA,Ex,Y,SB,1040,1012,0,2052,0.0,0.0,2,1,3,1,Gd,7,Typ,1,TA,BI,2000,Fin,3,642,TA,TA,Y,210,91,0,0,0,0,No Pool,No Fence,No Feature,5,2009,Warranty Deed,Normal,251000,4.31748811353631,9.22276289197474,9,8,1.0
RL,80.0,13014,Pave,No Alley,Reg,Lvl,Inside,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,6,5,1978,1978,Gable,CompShg,HdBoard,Plywood,BrkFace,39,TA,TA,CBlock,TA,TA,Av,ALQ,528,Unf,0,480,1008,GasA,TA,Y,SB,1096,0,0,1096,1.0,0.0,1,0,3,1,TA,6,Typ,1,Fa,A,1978,Unf,2,484,TA,TA,Y,168,0,0,0,0,0,No Pool,No Fence,No Feature,12,2008,Warranty Deed,Normal,157500,4.382026634673881,9.47378098005493,30,30,0.0
RL,63.0,7875,Pave,No Alley,Reg,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,16,Gd,TA,PConc,Gd,TA,No Exposure,Unf,0,Unf,0,847,847,GasA,Ex,Y,SB,847,1101,0,1948,0.0,0.0,2,1,4,1,Gd,8,Typ,1,Gd,BI,2003,Fin,2,434,TA,TA,Y,0,48,0,0,0,0,No Pool,No Fence,No Feature,7,2007,Warranty Deed,Normal,211000,4.143134726391533,8.971448463693834,4,4,1.0
RL,70.0,12392,Pave,No Alley,Reg,Bnk,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,7,9,1950,2000,Gable,CompShg,VinylSd,VinylSd,None,0,TA,Gd,CBlock,TA,Gd,No Exposure,GLQ,435,Unf,0,397,832,GasA,Ex,Y,SB,1218,943,0,2161,1.0,0.0,2,1,3,1,Gd,8,Typ,2,TA,A,1994,Fin,2,506,TA,TA,Y,0,96,0,0,0,0,No Pool,No Fence,No Feature,4,2008,Warranty Deed,Normal,263400,4.248495242049359,9.424806382096705,58,8,1.0
RL,65.0,10020,Pave,No Alley,IR1,Low,Inside,Not Gtl,Edwards,Norm,Norm,1Fam,1Story,1,1,1922,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Fa,Fa,BrkTil,Fa,Po,Gd,BLQ,350,Unf,0,333,683,GasA,Gd,N,FA,904,0,0,904,1.0,0.0,0,1,1,1,Fa,4,Maj1,0,No Fireplace,None,0,None,0,0,None,None,Y,0,0,0,0,0,0,No Pool,No Fence,No Feature,3,2009,Warranty Deed,Normal,61000,4.174387269895637,9.212338374638856,87,59,0.0
RL,82.0,57200,Pave,No Alley,IR1,Bnk,Inside,Not Gtl,Timber,Norm,Norm,1Fam,1Story,5,5,1948,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,TA,CBlock,TA,TA,Av,BLQ,353,Rec,334,60,747,GasA,TA,Y,SB,1687,0,0,1687,1.0,0.0,1,0,3,1,TA,7,Min1,2,TA,D,1966,Unf,2,572,TA,TA,N,0,0,50,0,0,0,No Pool,No Fence,No Feature,6,2010,Warranty Deed,Normal,160000,4.406719247264253,10.95430917736789,62,60,0.0
RM,69.0,9143,Pave,Grvl,Reg,Lvl,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,7,1900,2003,Gable,CompShg,VinylSd,VinylSd,None,0,TA,TA,CBlock,TA,TA,No Exposure,Unf,0,Unf,0,346,346,GasA,Ex,Y,SB,709,308,0,1017,0.0,0.0,1,0,2,1,TA,5,Typ,0,No Fireplace,D,1961,Unf,1,308,TA,TA,N,0,0,139,0,0,0,No Pool,No Fence,No Feature,5,2008,Warranty Deed,Normal,114000,4.23410650459726,9.120743838164426,108,5,1.0
RM,103.0,12205,Pave,No Alley,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,3,1,1949,1992,Gable,CompShg,MetalSd,MetalSd,None,0,TA,TA,BrkTil,Fa,Fa,No Exposure,Unf,0,Unf,0,448,448,GasA,Gd,Y,SB,1588,0,0,1588,0.0,0.0,2,0,5,1,TA,6,Maj2,0,No Fireplace,None,0,None,0,0,None,None,N,0,0,0,0,0,0,No Pool,MnPrv,No Feature,12,2008,Warranty Deed,Not Normal,65000,4.634728988229636,9.40960098282706,59,16,0.0
RL,70.0,9100,Pave,No Alley,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,244,Gd,TA,PConc,Gd,TA,Av,GLQ,1400,Unf,0,125,1525,GasA,Ex,Y,SB,1525,0,0,1525,1.0,0.0,2,0,3,1,Gd,6,Typ,0,No Fireplace,A,2000,RFn,2,541,TA,TA,Y,219,36,0,0,0,0,No Pool,No Fence,No Feature,9,2006,Warranty Deed,Normal,235000,4.248495242049359,9.116029692504942,6,6,0.0
RL,94.0,13615,Pave,No Alley,IR1,HLS,Corner,Not Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2006,2006,Hip,CompShg,MetalSd,MetalSd,Stone,510,Ex,TA,PConc,Ex,TA,Gd,Unf,0,Unf,0,1802,1802,GasA,Ex,Y,SB,1802,0,0,1802,0.0,0.0,2,1,3,1,Ex,7,Typ,1,Gd,A,2006,Fin,3,843,TA,TA,Y,158,105,0,0,0,0,No Pool,No Fence,No Feature,6,2007,Warranty Deed,Normal,372000,4.543294782270004,9.51892740510786,1,1,0.0
RM,50.0,6000,Pave,No Alley,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,5,1948,1950,Gable,CompShg,VinylSd,VinylSd,None,0,TA,TA,CBlock,TA,TA,No Exposure,ALQ,104,BLQ,169,516,789,GasA,Ex,Y,SB,789,0,0,789,0.0,0.0,1,0,2,1,TA,5,Typ,0,No Fireplace,D,1948,Unf,1,250,TA,TA,Y,0,0,0,0,0,0,No Pool,No Fence,No Feature,4,2008,Warranty Deed,Normal,115000,3.912023005428146,8.699514748210191,60,58,0.0
FV,85.0,10574,Pave,No Alley,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,Gd,TA,Mn,Unf,0,Unf,0,1082,1082,GasA,Ex,Y,SB,1082,871,0,1953,0.0,0.0,2,1,3,1,Gd,9,Typ,1,Gd,A,2005,RFn,3,1043,TA,TA,Y,160,50,0,0,0,0,No Pool,No Fence,No Feature,5,2009,Warranty Deed,Normal,252000,4.442651256490317,9.266153436795395,4,3,1.0
RL,60.0,8089,Pave,No Alley,Reg,HLS,Inside,Gtl,StoneBr,Norm,Norm,1Fam,1Story,8,6,2007,2007,Gable,CompShg,MetalSd,MetalSd,BrkFace,0,Gd,TA,PConc,Gd,TA,Av,GLQ,945,Unf,0,474,1419,GasA,Ex,Y,SB,1419,0,0,1419,1.0,0.0,2,0,2,1,Gd,7,Typ,1,Gd,A,2007,RFn,2,567,TA,TA,Y,140,0,0,0,0,0,No Pool,No Fence,No Feature,10,2007,New,Normal,392000,4.0943445622221,8.998260393017953,0,0,0.0
FV,62.0,7500,Pave,Pave,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,Gd,TA,No Exposure,Unf,0,Unf,0,1257,1257,GasA,Ex,Y,SB,1266,0,0,1266,0.0,0.0,2,0,3,1,Gd,6,Typ,1,TA,A,2005,Unf,2,453,TA,TA,Y,38,144,0,0,0,0,No Pool,No Fence,No Feature,4,2006,Warranty Deed,Normal,176000,4.127134385045092,8.922658299524402,1,1,0.0
RL,60.0,10950,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1952,1952,Gable,CompShg,WdShing,Wd Shng,None,0,TA,TA,CBlock,TA,TA,No Exposure,BLQ,339,Unf,0,525,864,GasA,TA,Y,SB,1064,0,0,1064,0.0,1.0,1,0,2,1,Fa,4,Typ,0,No Fireplace,D,1952,Unf,1,318,TA,TA,Y,0,0,0,0,0,0,No Pool,No Fence,No Feature,5,2010,Warranty Deed,Normal,135000,4.0943445622221,9.301094735244646,58,58,0.0
RL,70.0,14210,Pave,No Alley,IR1,Lvl,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,6,7,1930,1959,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,TA,PConc,TA,TA,No Exposure,Unf,0,Unf,0,697,697,GasA,Ex,Y,SB,1104,697,0,1801,0.0,0.0,1,1,3,1,TA,8,Typ,1,Gd,A,1930,Unf,2,365,Fa,TA,Y,0,90,0,0,0,0,No Pool,MnPrv,No Feature,11,2006,Warranty Deed,Normal,210000,4.248495242049359,9.561701221091147,76,47,1.0
RL,90.0,15750,Pave,No Alley,Reg,Lvl,Corner,Gtl,Crawfor,Norm,Norm,2fmCon,1Story,5,5,1953,1953,Hip,CompShg,MetalSd,MetalSd,BrkFace,56,TA,TA,CBlock,TA,TA,Mn,BLQ,841,Unf,0,324,1165,GasA,TA,Y,SB,1336,0,0,1336,1.0,0.0,1,0,2,1,TA,5,Typ,2,Gd,A,1953,Unf,1,375,TA,TA,Y,0,0,0,0,0,0,No Pool,No Fence,No Feature,6,2006,Warranty Deed,Normal,157000,4.499809670330265,9.66459564425378,53,53,0.0
RL,60.0,10434,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,5,1955,1955,Gable,CompShg,Plywood,Plywood,None,0,TA,TA,CBlock,TA,TA,No Exposure,Unf,0,Unf,0,1005,1005,GasA,TA,Y,SB,1005,0,0,1005,0.0,0.0,1,0,2,1,Fa,5,Typ,1,TA,D,1977,Unf,2,672,Fa,Fa,Y,0,0,0,0,0,0,No Pool,No Fence,No Feature,11,2009,Warranty Deed,Normal,115000,4.0943445622221,9.252824983582338,54,54,0.0
